% Podaci za test su uzeti iz fajla mushrooms.arff a slogovi za test su birani pomocu random generatora
% podaci su sa pozicije: 7453, 7873, 2511, 3104, 5462, 4503, 622, 6210, 2919, 34 

@relation mushrooms_AttributeSelectionFilter_test

@attribute odor {Almond,Anise,Creosote,Fishy,Foul,Musty,None,Pungent,Spicy}
@attribute gill-spacing {Close,Crowded}
@attribute stalk-surface-above-ring {Fibrous,Scaly,Silky,Smooth}
@attribute veil-color {Brown,Orange,White,Yellow}
@attribute class {Edible,Poisonous}

@data
Foul,Close,Silky,White,?
Fishy,Close,Smooth,White,?
None,Close,Smooth,White,?
None,Close,Smooth,White,?
Foul,Close,Smooth,White,?
Foul,Close,Fibrous,White,Poisonous
None,Close,Smooth,White,Edible
Foul,Close,Silky,White,Poisonous
None,Close,Smooth,White,Edible
Pungent,Close,Smooth,White,Poisonous
